mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_2019.png,/home/sposso22/work/new_data/masks/roi/mask_2019.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2020.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3176.png,/home/sposso22/work/new_data/masks/roi/mask_3176.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3177.npy,1
/home/sposso22/work/new_data/masks/roi/mam_510.png,/home/sposso22/work/new_data/masks/roi/mask_510.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_511.npy,0
/home/sposso22/work/new_data/masks/roi/mam_893.png,/home/sposso22/work/new_data/masks/roi/mask_893.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_894.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2968.png,/home/sposso22/work/new_data/masks/roi/mask_2968.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2969.npy,0
/home/sposso22/work/new_data/masks/roi/mam_547.png,/home/sposso22/work/new_data/masks/roi/mask_547.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_548.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3084.png,/home/sposso22/work/new_data/masks/roi/mask_3084.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3085.npy,1
/home/sposso22/work/new_data/masks/roi/mam_317.png,/home/sposso22/work/new_data/masks/roi/mask_317.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_318.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2224.png,/home/sposso22/work/new_data/masks/roi/mask_2224.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2225.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1938.png,/home/sposso22/work/new_data/masks/roi/mask_1938.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1939.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3298.png,/home/sposso22/work/new_data/masks/roi/mask_3298.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3299.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1343.png,/home/sposso22/work/new_data/masks/roi/mask_1343.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1344.npy,0
/home/sposso22/work/new_data/masks/roi/mam_189.png,/home/sposso22/work/new_data/masks/roi/mask_189.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_190.npy,0
/home/sposso22/work/new_data/masks/roi/mam_831.png,/home/sposso22/work/new_data/masks/roi/mask_831.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_832.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3235.png,/home/sposso22/work/new_data/masks/roi/mask_3235.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3236.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3385.png,/home/sposso22/work/new_data/masks/roi/mask_3385.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3386.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2328.png,/home/sposso22/work/new_data/masks/roi/mask_2328.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2329.npy,0
/home/sposso22/work/new_data/masks/roi/mam_439.png,/home/sposso22/work/new_data/masks/roi/mask_439.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_440.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2796.png,/home/sposso22/work/new_data/masks/roi/mask_2796.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2797.npy,1
/home/sposso22/work/new_data/masks/roi/mam_486.png,/home/sposso22/work/new_data/masks/roi/mask_486.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_487.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3350.png,/home/sposso22/work/new_data/masks/roi/mask_3350.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3351.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3120.png,/home/sposso22/work/new_data/masks/roi/mask_3120.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3121.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1045.png,/home/sposso22/work/new_data/masks/roi/mask_1045.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1046.npy,0
/home/sposso22/work/new_data/masks/roi/mam_374.png,/home/sposso22/work/new_data/masks/roi/mask_374.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_375.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3230.png,/home/sposso22/work/new_data/masks/roi/mask_3230.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3231.npy,0
/home/sposso22/work/new_data/masks/roi/mam_143.png,/home/sposso22/work/new_data/masks/roi/mask_143.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_144.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2061.png,/home/sposso22/work/new_data/masks/roi/mask_2061.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2062.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2096.png,/home/sposso22/work/new_data/masks/roi/mask_2096.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2097.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3522.png,/home/sposso22/work/new_data/masks/roi/mask_3522.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3523.npy,1
/home/sposso22/work/new_data/masks/roi/mam_511.png,/home/sposso22/work/new_data/masks/roi/mask_511.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_512.npy,1
/home/sposso22/work/new_data/masks/roi/mam_596.png,/home/sposso22/work/new_data/masks/roi/mask_596.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_597.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3542.png,/home/sposso22/work/new_data/masks/roi/mask_3542.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3543.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2459.png,/home/sposso22/work/new_data/masks/roi/mask_2459.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2460.npy,0
/home/sposso22/work/new_data/masks/roi/mam_367.png,/home/sposso22/work/new_data/masks/roi/mask_367.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_368.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1003.png,/home/sposso22/work/new_data/masks/roi/mask_1003.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1004.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2985.png,/home/sposso22/work/new_data/masks/roi/mask_2985.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2986.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3263.png,/home/sposso22/work/new_data/masks/roi/mask_3263.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3264.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1435.png,/home/sposso22/work/new_data/masks/roi/mask_1435.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1436.npy,0
/home/sposso22/work/new_data/masks/roi/mam_619.png,/home/sposso22/work/new_data/masks/roi/mask_619.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_620.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2342.png,/home/sposso22/work/new_data/masks/roi/mask_2342.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2343.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1150.png,/home/sposso22/work/new_data/masks/roi/mask_1150.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1151.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1337.png,/home/sposso22/work/new_data/masks/roi/mask_1337.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1338.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1278.png,/home/sposso22/work/new_data/masks/roi/mask_1278.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1279.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2332.png,/home/sposso22/work/new_data/masks/roi/mask_2332.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2333.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1699.png,/home/sposso22/work/new_data/masks/roi/mask_1699.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1700.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3526.png,/home/sposso22/work/new_data/masks/roi/mask_3526.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3527.npy,0
/home/sposso22/work/new_data/masks/roi/mam_946.png,/home/sposso22/work/new_data/masks/roi/mask_946.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_947.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1002.png,/home/sposso22/work/new_data/masks/roi/mask_1002.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1003.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3336.png,/home/sposso22/work/new_data/masks/roi/mask_3336.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3337.npy,0
/home/sposso22/work/new_data/masks/roi/mam_347.png,/home/sposso22/work/new_data/masks/roi/mask_347.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_348.npy,0
/home/sposso22/work/new_data/masks/roi/mam_745.png,/home/sposso22/work/new_data/masks/roi/mask_745.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_746.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1818.png,/home/sposso22/work/new_data/masks/roi/mask_1818.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1819.npy,1
/home/sposso22/work/new_data/masks/roi/mam_328.png,/home/sposso22/work/new_data/masks/roi/mask_328.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_329.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3159.png,/home/sposso22/work/new_data/masks/roi/mask_3159.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3160.npy,0
/home/sposso22/work/new_data/masks/roi/mam_262.png,/home/sposso22/work/new_data/masks/roi/mask_262.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_263.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1172.png,/home/sposso22/work/new_data/masks/roi/mask_1172.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1173.npy,1
/home/sposso22/work/new_data/masks/roi/mam_267.png,/home/sposso22/work/new_data/masks/roi/mask_267.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_268.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2444.png,/home/sposso22/work/new_data/masks/roi/mask_2444.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2445.npy,1
/home/sposso22/work/new_data/masks/roi/mam_877.png,/home/sposso22/work/new_data/masks/roi/mask_877.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_878.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1654.png,/home/sposso22/work/new_data/masks/roi/mask_1654.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1655.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2419.png,/home/sposso22/work/new_data/masks/roi/mask_2419.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2420.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2069.png,/home/sposso22/work/new_data/masks/roi/mask_2069.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2070.npy,1
/home/sposso22/work/new_data/masks/roi/mam_913.png,/home/sposso22/work/new_data/masks/roi/mask_913.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_914.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3432.png,/home/sposso22/work/new_data/masks/roi/mask_3432.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3433.npy,0
/home/sposso22/work/new_data/masks/roi/mam_160.png,/home/sposso22/work/new_data/masks/roi/mask_160.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_161.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2560.png,/home/sposso22/work/new_data/masks/roi/mask_2560.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2561.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3275.png,/home/sposso22/work/new_data/masks/roi/mask_3275.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3276.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1139.png,/home/sposso22/work/new_data/masks/roi/mask_1139.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1140.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2354.png,/home/sposso22/work/new_data/masks/roi/mask_2354.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2355.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1159.png,/home/sposso22/work/new_data/masks/roi/mask_1159.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1160.npy,0
/home/sposso22/work/new_data/masks/roi/mam_385.png,/home/sposso22/work/new_data/masks/roi/mask_385.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_386.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1557.png,/home/sposso22/work/new_data/masks/roi/mask_1557.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1558.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1608.png,/home/sposso22/work/new_data/masks/roi/mask_1608.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1609.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1811.png,/home/sposso22/work/new_data/masks/roi/mask_1811.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1812.npy,0
/home/sposso22/work/new_data/masks/roi/mam_639.png,/home/sposso22/work/new_data/masks/roi/mask_639.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_640.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2286.png,/home/sposso22/work/new_data/masks/roi/mask_2286.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2287.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3138.png,/home/sposso22/work/new_data/masks/roi/mask_3138.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3139.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1113.png,/home/sposso22/work/new_data/masks/roi/mask_1113.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1114.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2648.png,/home/sposso22/work/new_data/masks/roi/mask_2648.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2649.npy,0
/home/sposso22/work/new_data/masks/roi/mam_298.png,/home/sposso22/work/new_data/masks/roi/mask_298.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_299.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3505.png,/home/sposso22/work/new_data/masks/roi/mask_3505.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3506.npy,1
/home/sposso22/work/new_data/masks/roi/mam_124.png,/home/sposso22/work/new_data/masks/roi/mask_124.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_125.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1491.png,/home/sposso22/work/new_data/masks/roi/mask_1491.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1492.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1134.png,/home/sposso22/work/new_data/masks/roi/mask_1134.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1135.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1698.png,/home/sposso22/work/new_data/masks/roi/mask_1698.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1699.npy,1
/home/sposso22/work/new_data/masks/roi/mam_772.png,/home/sposso22/work/new_data/masks/roi/mask_772.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_773.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1299.png,/home/sposso22/work/new_data/masks/roi/mask_1299.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1300.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3289.png,/home/sposso22/work/new_data/masks/roi/mask_3289.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3290.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3567.png,/home/sposso22/work/new_data/masks/roi/mask_3567.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3568.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2521.png,/home/sposso22/work/new_data/masks/roi/mask_2521.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2522.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3221.png,/home/sposso22/work/new_data/masks/roi/mask_3221.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3222.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2372.png,/home/sposso22/work/new_data/masks/roi/mask_2372.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2373.npy,1
/home/sposso22/work/new_data/masks/roi/mam_145.png,/home/sposso22/work/new_data/masks/roi/mask_145.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_146.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3301.png,/home/sposso22/work/new_data/masks/roi/mask_3301.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3302.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2820.png,/home/sposso22/work/new_data/masks/roi/mask_2820.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2821.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2786.png,/home/sposso22/work/new_data/masks/roi/mask_2786.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2787.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2599.png,/home/sposso22/work/new_data/masks/roi/mask_2599.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2600.npy,1
/home/sposso22/work/new_data/masks/roi/mam_735.png,/home/sposso22/work/new_data/masks/roi/mask_735.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_736.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2995.png,/home/sposso22/work/new_data/masks/roi/mask_2995.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2996.npy,0
/home/sposso22/work/new_data/masks/roi/mam_485.png,/home/sposso22/work/new_data/masks/roi/mask_485.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_486.npy,0
/home/sposso22/work/new_data/masks/roi/mam_830.png,/home/sposso22/work/new_data/masks/roi/mask_830.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_831.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1149.png,/home/sposso22/work/new_data/masks/roi/mask_1149.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1150.npy,0
/home/sposso22/work/new_data/masks/roi/mam_560.png,/home/sposso22/work/new_data/masks/roi/mask_560.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_561.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3431.png,/home/sposso22/work/new_data/masks/roi/mask_3431.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3432.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2860.png,/home/sposso22/work/new_data/masks/roi/mask_2860.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2861.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2066.png,/home/sposso22/work/new_data/masks/roi/mask_2066.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2067.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3165.png,/home/sposso22/work/new_data/masks/roi/mask_3165.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3166.npy,0
/home/sposso22/work/new_data/masks/roi/mam_173.png,/home/sposso22/work/new_data/masks/roi/mask_173.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_174.npy,1
/home/sposso22/work/new_data/masks/roi/mam_335.png,/home/sposso22/work/new_data/masks/roi/mask_335.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_336.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2082.png,/home/sposso22/work/new_data/masks/roi/mask_2082.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2083.npy,1
/home/sposso22/work/new_data/masks/roi/mam_855.png,/home/sposso22/work/new_data/masks/roi/mask_855.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_856.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3166.png,/home/sposso22/work/new_data/masks/roi/mask_3166.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3167.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1657.png,/home/sposso22/work/new_data/masks/roi/mask_1657.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1658.npy,1
/home/sposso22/work/new_data/masks/roi/mam_343.png,/home/sposso22/work/new_data/masks/roi/mask_343.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_344.npy,0
/home/sposso22/work/new_data/masks/roi/mam_40.png,/home/sposso22/work/new_data/masks/roi/mask_40.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_41.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1259.png,/home/sposso22/work/new_data/masks/roi/mask_1259.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1260.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2225.png,/home/sposso22/work/new_data/masks/roi/mask_2225.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2226.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3324.png,/home/sposso22/work/new_data/masks/roi/mask_3324.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3325.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3379.png,/home/sposso22/work/new_data/masks/roi/mask_3379.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3380.npy,0
/home/sposso22/work/new_data/masks/roi/mam_848.png,/home/sposso22/work/new_data/masks/roi/mask_848.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_849.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2715.png,/home/sposso22/work/new_data/masks/roi/mask_2715.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2716.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2882.png,/home/sposso22/work/new_data/masks/roi/mask_2882.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2883.npy,0
/home/sposso22/work/new_data/masks/roi/mam_220.png,/home/sposso22/work/new_data/masks/roi/mask_220.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_221.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1017.png,/home/sposso22/work/new_data/masks/roi/mask_1017.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1018.npy,1
/home/sposso22/work/new_data/masks/roi/mam_749.png,/home/sposso22/work/new_data/masks/roi/mask_749.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_750.npy,0
/home/sposso22/work/new_data/masks/roi/mam_526.png,/home/sposso22/work/new_data/masks/roi/mask_526.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_527.npy,0
/home/sposso22/work/new_data/masks/roi/mam_104.png,/home/sposso22/work/new_data/masks/roi/mask_104.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_105.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1513.png,/home/sposso22/work/new_data/masks/roi/mask_1513.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1514.npy,0
/home/sposso22/work/new_data/masks/roi/mam_923.png,/home/sposso22/work/new_data/masks/roi/mask_923.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_924.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2994.png,/home/sposso22/work/new_data/masks/roi/mask_2994.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2995.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1317.png,/home/sposso22/work/new_data/masks/roi/mask_1317.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1318.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1098.png,/home/sposso22/work/new_data/masks/roi/mask_1098.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1099.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1559.png,/home/sposso22/work/new_data/masks/roi/mask_1559.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1560.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1918.png,/home/sposso22/work/new_data/masks/roi/mask_1918.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1919.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2122.png,/home/sposso22/work/new_data/masks/roi/mask_2122.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2123.npy,0
/home/sposso22/work/new_data/masks/roi/mam_120.png,/home/sposso22/work/new_data/masks/roi/mask_120.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_121.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2467.png,/home/sposso22/work/new_data/masks/roi/mask_2467.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2468.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3001.png,/home/sposso22/work/new_data/masks/roi/mask_3001.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3002.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2071.png,/home/sposso22/work/new_data/masks/roi/mask_2071.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2072.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2270.png,/home/sposso22/work/new_data/masks/roi/mask_2270.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2271.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3303.png,/home/sposso22/work/new_data/masks/roi/mask_3303.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3304.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1376.png,/home/sposso22/work/new_data/masks/roi/mask_1376.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1377.npy,0
/home/sposso22/work/new_data/masks/roi/mam_424.png,/home/sposso22/work/new_data/masks/roi/mask_424.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_425.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2231.png,/home/sposso22/work/new_data/masks/roi/mask_2231.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2232.npy,1
/home/sposso22/work/new_data/masks/roi/mam_703.png,/home/sposso22/work/new_data/masks/roi/mask_703.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_704.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3145.png,/home/sposso22/work/new_data/masks/roi/mask_3145.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3146.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2204.png,/home/sposso22/work/new_data/masks/roi/mask_2204.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2205.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2512.png,/home/sposso22/work/new_data/masks/roi/mask_2512.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2513.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3218.png,/home/sposso22/work/new_data/masks/roi/mask_3218.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3219.npy,1
