mam,masks,heatmaps,label
/home/sposso22/work/new_data/masks/roi/mam_363.png,/home/sposso22/work/new_data/masks/roi/mask_363.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_364.npy,0
/home/sposso22/work/new_data/masks/roi/mam_134.png,/home/sposso22/work/new_data/masks/roi/mask_134.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_135.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1662.png,/home/sposso22/work/new_data/masks/roi/mask_1662.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1663.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3148.png,/home/sposso22/work/new_data/masks/roi/mask_3148.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3149.npy,1
/home/sposso22/work/new_data/masks/roi/mam_450.png,/home/sposso22/work/new_data/masks/roi/mask_450.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_451.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3168.png,/home/sposso22/work/new_data/masks/roi/mask_3168.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3169.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1704.png,/home/sposso22/work/new_data/masks/roi/mask_1704.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1705.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2388.png,/home/sposso22/work/new_data/masks/roi/mask_2388.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2389.npy,1
/home/sposso22/work/new_data/masks/roi/mam_715.png,/home/sposso22/work/new_data/masks/roi/mask_715.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_716.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2687.png,/home/sposso22/work/new_data/masks/roi/mask_2687.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2688.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3067.png,/home/sposso22/work/new_data/masks/roi/mask_3067.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3068.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2410.png,/home/sposso22/work/new_data/masks/roi/mask_2410.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2411.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3070.png,/home/sposso22/work/new_data/masks/roi/mask_3070.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3071.npy,0
/home/sposso22/work/new_data/masks/roi/mam_499.png,/home/sposso22/work/new_data/masks/roi/mask_499.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_500.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3195.png,/home/sposso22/work/new_data/masks/roi/mask_3195.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3196.npy,0
/home/sposso22/work/new_data/masks/roi/mam_381.png,/home/sposso22/work/new_data/masks/roi/mask_381.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_382.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2535.png,/home/sposso22/work/new_data/masks/roi/mask_2535.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2536.npy,1
/home/sposso22/work/new_data/masks/roi/mam_601.png,/home/sposso22/work/new_data/masks/roi/mask_601.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_602.npy,0
/home/sposso22/work/new_data/masks/roi/mam_236.png,/home/sposso22/work/new_data/masks/roi/mask_236.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_237.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1611.png,/home/sposso22/work/new_data/masks/roi/mask_1611.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1612.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3016.png,/home/sposso22/work/new_data/masks/roi/mask_3016.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3017.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2577.png,/home/sposso22/work/new_data/masks/roi/mask_2577.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2578.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1839.png,/home/sposso22/work/new_data/masks/roi/mask_1839.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1840.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2213.png,/home/sposso22/work/new_data/masks/roi/mask_2213.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2214.npy,0
/home/sposso22/work/new_data/masks/roi/mam_337.png,/home/sposso22/work/new_data/masks/roi/mask_337.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_338.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1554.png,/home/sposso22/work/new_data/masks/roi/mask_1554.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1555.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2166.png,/home/sposso22/work/new_data/masks/roi/mask_2166.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2167.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1334.png,/home/sposso22/work/new_data/masks/roi/mask_1334.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1335.npy,0
/home/sposso22/work/new_data/masks/roi/mam_165.png,/home/sposso22/work/new_data/masks/roi/mask_165.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_166.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1432.png,/home/sposso22/work/new_data/masks/roi/mask_1432.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1433.npy,0
/home/sposso22/work/new_data/masks/roi/mam_600.png,/home/sposso22/work/new_data/masks/roi/mask_600.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_601.npy,0
/home/sposso22/work/new_data/masks/roi/mam_691.png,/home/sposso22/work/new_data/masks/roi/mask_691.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_692.npy,0
/home/sposso22/work/new_data/masks/roi/mam_622.png,/home/sposso22/work/new_data/masks/roi/mask_622.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_623.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2635.png,/home/sposso22/work/new_data/masks/roi/mask_2635.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2636.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1460.png,/home/sposso22/work/new_data/masks/roi/mask_1460.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1461.npy,0
/home/sposso22/work/new_data/masks/roi/mam_152.png,/home/sposso22/work/new_data/masks/roi/mask_152.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_153.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1534.png,/home/sposso22/work/new_data/masks/roi/mask_1534.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1535.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3075.png,/home/sposso22/work/new_data/masks/roi/mask_3075.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3076.npy,0
/home/sposso22/work/new_data/masks/roi/mam_770.png,/home/sposso22/work/new_data/masks/roi/mask_770.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_771.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3044.png,/home/sposso22/work/new_data/masks/roi/mask_3044.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3045.npy,0
/home/sposso22/work/new_data/masks/roi/mam_93.png,/home/sposso22/work/new_data/masks/roi/mask_93.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_94.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2509.png,/home/sposso22/work/new_data/masks/roi/mask_2509.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2510.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3279.png,/home/sposso22/work/new_data/masks/roi/mask_3279.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3280.npy,0
/home/sposso22/work/new_data/masks/roi/mam_394.png,/home/sposso22/work/new_data/masks/roi/mask_394.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_395.npy,0
/home/sposso22/work/new_data/masks/roi/mam_226.png,/home/sposso22/work/new_data/masks/roi/mask_226.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_227.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3497.png,/home/sposso22/work/new_data/masks/roi/mask_3497.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3498.npy,1
/home/sposso22/work/new_data/masks/roi/mam_669.png,/home/sposso22/work/new_data/masks/roi/mask_669.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_670.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2239.png,/home/sposso22/work/new_data/masks/roi/mask_2239.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2240.npy,1
/home/sposso22/work/new_data/masks/roi/mam_286.png,/home/sposso22/work/new_data/masks/roi/mask_286.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_287.npy,1
/home/sposso22/work/new_data/masks/roi/mam_399.png,/home/sposso22/work/new_data/masks/roi/mask_399.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_400.npy,1
/home/sposso22/work/new_data/masks/roi/mam_244.png,/home/sposso22/work/new_data/masks/roi/mask_244.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_245.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2751.png,/home/sposso22/work/new_data/masks/roi/mask_2751.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2752.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1958.png,/home/sposso22/work/new_data/masks/roi/mask_1958.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1959.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2517.png,/home/sposso22/work/new_data/masks/roi/mask_2517.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2518.npy,1
/home/sposso22/work/new_data/masks/roi/mam_918.png,/home/sposso22/work/new_data/masks/roi/mask_918.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_919.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3459.png,/home/sposso22/work/new_data/masks/roi/mask_3459.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3460.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1029.png,/home/sposso22/work/new_data/masks/roi/mask_1029.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1030.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2135.png,/home/sposso22/work/new_data/masks/roi/mask_2135.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2136.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2037.png,/home/sposso22/work/new_data/masks/roi/mask_2037.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2038.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3156.png,/home/sposso22/work/new_data/masks/roi/mask_3156.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3157.npy,1
/home/sposso22/work/new_data/masks/roi/mam_665.png,/home/sposso22/work/new_data/masks/roi/mask_665.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_666.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2809.png,/home/sposso22/work/new_data/masks/roi/mask_2809.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2810.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2445.png,/home/sposso22/work/new_data/masks/roi/mask_2445.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2446.npy,1
/home/sposso22/work/new_data/masks/roi/mam_955.png,/home/sposso22/work/new_data/masks/roi/mask_955.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_956.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1788.png,/home/sposso22/work/new_data/masks/roi/mask_1788.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1789.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2555.png,/home/sposso22/work/new_data/masks/roi/mask_2555.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2556.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1953.png,/home/sposso22/work/new_data/masks/roi/mask_1953.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1954.npy,1
/home/sposso22/work/new_data/masks/roi/mam_32.png,/home/sposso22/work/new_data/masks/roi/mask_32.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_33.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1091.png,/home/sposso22/work/new_data/masks/roi/mask_1091.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1092.npy,0
/home/sposso22/work/new_data/masks/roi/mam_17.png,/home/sposso22/work/new_data/masks/roi/mask_17.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_18.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1949.png,/home/sposso22/work/new_data/masks/roi/mask_1949.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1950.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1096.png,/home/sposso22/work/new_data/masks/roi/mask_1096.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1097.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2919.png,/home/sposso22/work/new_data/masks/roi/mask_2919.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2920.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3006.png,/home/sposso22/work/new_data/masks/roi/mask_3006.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3007.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3315.png,/home/sposso22/work/new_data/masks/roi/mask_3315.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3316.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3387.png,/home/sposso22/work/new_data/masks/roi/mask_3387.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3388.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2146.png,/home/sposso22/work/new_data/masks/roi/mask_2146.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2147.npy,1
/home/sposso22/work/new_data/masks/roi/mam_567.png,/home/sposso22/work/new_data/masks/roi/mask_567.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_568.npy,0
/home/sposso22/work/new_data/masks/roi/mam_920.png,/home/sposso22/work/new_data/masks/roi/mask_920.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_921.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1762.png,/home/sposso22/work/new_data/masks/roi/mask_1762.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1763.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3416.png,/home/sposso22/work/new_data/masks/roi/mask_3416.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3417.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1810.png,/home/sposso22/work/new_data/masks/roi/mask_1810.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1811.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2964.png,/home/sposso22/work/new_data/masks/roi/mask_2964.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2965.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1124.png,/home/sposso22/work/new_data/masks/roi/mask_1124.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1125.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1885.png,/home/sposso22/work/new_data/masks/roi/mask_1885.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1886.npy,1
/home/sposso22/work/new_data/masks/roi/mam_607.png,/home/sposso22/work/new_data/masks/roi/mask_607.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_608.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1013.png,/home/sposso22/work/new_data/masks/roi/mask_1013.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1014.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1663.png,/home/sposso22/work/new_data/masks/roi/mask_1663.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1664.npy,0
/home/sposso22/work/new_data/masks/roi/mam_523.png,/home/sposso22/work/new_data/masks/roi/mask_523.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_524.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1864.png,/home/sposso22/work/new_data/masks/roi/mask_1864.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1865.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2201.png,/home/sposso22/work/new_data/masks/roi/mask_2201.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2202.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2927.png,/home/sposso22/work/new_data/masks/roi/mask_2927.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2928.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1127.png,/home/sposso22/work/new_data/masks/roi/mask_1127.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1128.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1314.png,/home/sposso22/work/new_data/masks/roi/mask_1314.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1315.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1471.png,/home/sposso22/work/new_data/masks/roi/mask_1471.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1472.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2859.png,/home/sposso22/work/new_data/masks/roi/mask_2859.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2860.npy,1
/home/sposso22/work/new_data/masks/roi/mam_589.png,/home/sposso22/work/new_data/masks/roi/mask_589.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_590.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1923.png,/home/sposso22/work/new_data/masks/roi/mask_1923.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1924.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1688.png,/home/sposso22/work/new_data/masks/roi/mask_1688.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1689.npy,1
/home/sposso22/work/new_data/masks/roi/mam_683.png,/home/sposso22/work/new_data/masks/roi/mask_683.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_684.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2743.png,/home/sposso22/work/new_data/masks/roi/mask_2743.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2744.npy,0
/home/sposso22/work/new_data/masks/roi/mam_777.png,/home/sposso22/work/new_data/masks/roi/mask_777.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_778.npy,1
/home/sposso22/work/new_data/masks/roi/mam_811.png,/home/sposso22/work/new_data/masks/roi/mask_811.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_812.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1084.png,/home/sposso22/work/new_data/masks/roi/mask_1084.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1085.npy,1
/home/sposso22/work/new_data/masks/roi/mam_995.png,/home/sposso22/work/new_data/masks/roi/mask_995.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_996.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1738.png,/home/sposso22/work/new_data/masks/roi/mask_1738.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1739.npy,1
/home/sposso22/work/new_data/masks/roi/mam_566.png,/home/sposso22/work/new_data/masks/roi/mask_566.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_567.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2676.png,/home/sposso22/work/new_data/masks/roi/mask_2676.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2677.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2147.png,/home/sposso22/work/new_data/masks/roi/mask_2147.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2148.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1032.png,/home/sposso22/work/new_data/masks/roi/mask_1032.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1033.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2851.png,/home/sposso22/work/new_data/masks/roi/mask_2851.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2852.npy,1
/home/sposso22/work/new_data/masks/roi/mam_68.png,/home/sposso22/work/new_data/masks/roi/mask_68.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_69.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1967.png,/home/sposso22/work/new_data/masks/roi/mask_1967.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1968.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3265.png,/home/sposso22/work/new_data/masks/roi/mask_3265.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3266.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1494.png,/home/sposso22/work/new_data/masks/roi/mask_1494.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1495.npy,0
/home/sposso22/work/new_data/masks/roi/mam_301.png,/home/sposso22/work/new_data/masks/roi/mask_301.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_302.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2186.png,/home/sposso22/work/new_data/masks/roi/mask_2186.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2187.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2878.png,/home/sposso22/work/new_data/masks/roi/mask_2878.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2879.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2363.png,/home/sposso22/work/new_data/masks/roi/mask_2363.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2364.npy,0
/home/sposso22/work/new_data/masks/roi/mam_711.png,/home/sposso22/work/new_data/masks/roi/mask_711.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_712.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2004.png,/home/sposso22/work/new_data/masks/roi/mask_2004.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2005.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1980.png,/home/sposso22/work/new_data/masks/roi/mask_1980.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1981.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3375.png,/home/sposso22/work/new_data/masks/roi/mask_3375.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3376.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3278.png,/home/sposso22/work/new_data/masks/roi/mask_3278.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3279.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3111.png,/home/sposso22/work/new_data/masks/roi/mask_3111.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3112.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1816.png,/home/sposso22/work/new_data/masks/roi/mask_1816.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1817.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2605.png,/home/sposso22/work/new_data/masks/roi/mask_2605.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2606.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1990.png,/home/sposso22/work/new_data/masks/roi/mask_1990.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1991.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2254.png,/home/sposso22/work/new_data/masks/roi/mask_2254.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2255.npy,0
/home/sposso22/work/new_data/masks/roi/mam_598.png,/home/sposso22/work/new_data/masks/roi/mask_598.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_599.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3182.png,/home/sposso22/work/new_data/masks/roi/mask_3182.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3183.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2539.png,/home/sposso22/work/new_data/masks/roi/mask_2539.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2540.npy,0
/home/sposso22/work/new_data/masks/roi/mam_929.png,/home/sposso22/work/new_data/masks/roi/mask_929.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_930.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2060.png,/home/sposso22/work/new_data/masks/roi/mask_2060.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2061.npy,1
/home/sposso22/work/new_data/masks/roi/mam_573.png,/home/sposso22/work/new_data/masks/roi/mask_573.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_574.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2710.png,/home/sposso22/work/new_data/masks/roi/mask_2710.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2711.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1158.png,/home/sposso22/work/new_data/masks/roi/mask_1158.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1159.npy,1
/home/sposso22/work/new_data/masks/roi/mam_3398.png,/home/sposso22/work/new_data/masks/roi/mask_3398.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3399.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2557.png,/home/sposso22/work/new_data/masks/roi/mask_2557.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2558.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1207.png,/home/sposso22/work/new_data/masks/roi/mask_1207.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1208.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1618.png,/home/sposso22/work/new_data/masks/roi/mask_1618.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1619.npy,0
/home/sposso22/work/new_data/masks/roi/mam_755.png,/home/sposso22/work/new_data/masks/roi/mask_755.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_756.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1994.png,/home/sposso22/work/new_data/masks/roi/mask_1994.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1995.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1286.png,/home/sposso22/work/new_data/masks/roi/mask_1286.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1287.npy,1
/home/sposso22/work/new_data/masks/roi/mam_1854.png,/home/sposso22/work/new_data/masks/roi/mask_1854.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1855.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2366.png,/home/sposso22/work/new_data/masks/roi/mask_2366.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2367.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1215.png,/home/sposso22/work/new_data/masks/roi/mask_1215.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1216.npy,0
/home/sposso22/work/new_data/masks/roi/mam_3535.png,/home/sposso22/work/new_data/masks/roi/mask_3535.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_3536.npy,1
/home/sposso22/work/new_data/masks/roi/mam_2216.png,/home/sposso22/work/new_data/masks/roi/mask_2216.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2217.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2810.png,/home/sposso22/work/new_data/masks/roi/mask_2810.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2811.npy,0
/home/sposso22/work/new_data/masks/roi/mam_2258.png,/home/sposso22/work/new_data/masks/roi/mask_2258.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_2259.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1160.png,/home/sposso22/work/new_data/masks/roi/mask_1160.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1161.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1184.png,/home/sposso22/work/new_data/masks/roi/mask_1184.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1185.npy,0
/home/sposso22/work/new_data/masks/roi/mam_1734.png,/home/sposso22/work/new_data/masks/roi/mask_1734.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_1735.npy,0
/home/sposso22/work/new_data/masks/roi/mam_434.png,/home/sposso22/work/new_data/masks/roi/mask_434.png,/home/sposso22/work/new_data/masks/original_heatmap/heat_435.npy,0
