img_path,mask_path,label
/home/sposso22/work/new_data/masks/roi/mam_1864.png,/home/sposso22/work/new_data/masks/roi/mask_1864.png,1
/home/sposso22/work/new_data/masks/roi/mam_2201.png,/home/sposso22/work/new_data/masks/roi/mask_2201.png,0
/home/sposso22/work/new_data/masks/roi/mam_2927.png,/home/sposso22/work/new_data/masks/roi/mask_2927.png,1
/home/sposso22/work/new_data/masks/roi/mam_1127.png,/home/sposso22/work/new_data/masks/roi/mask_1127.png,1
/home/sposso22/work/new_data/masks/roi/mam_1314.png,/home/sposso22/work/new_data/masks/roi/mask_1314.png,0
/home/sposso22/work/new_data/masks/roi/mam_1471.png,/home/sposso22/work/new_data/masks/roi/mask_1471.png,0
/home/sposso22/work/new_data/masks/roi/mam_2859.png,/home/sposso22/work/new_data/masks/roi/mask_2859.png,1
/home/sposso22/work/new_data/masks/roi/mam_589.png,/home/sposso22/work/new_data/masks/roi/mask_589.png,0
/home/sposso22/work/new_data/masks/roi/mam_1923.png,/home/sposso22/work/new_data/masks/roi/mask_1923.png,0
/home/sposso22/work/new_data/masks/roi/mam_1688.png,/home/sposso22/work/new_data/masks/roi/mask_1688.png,1
/home/sposso22/work/new_data/masks/roi/mam_683.png,/home/sposso22/work/new_data/masks/roi/mask_683.png,0
/home/sposso22/work/new_data/masks/roi/mam_2743.png,/home/sposso22/work/new_data/masks/roi/mask_2743.png,0
/home/sposso22/work/new_data/masks/roi/mam_777.png,/home/sposso22/work/new_data/masks/roi/mask_777.png,1
/home/sposso22/work/new_data/masks/roi/mam_811.png,/home/sposso22/work/new_data/masks/roi/mask_811.png,0
/home/sposso22/work/new_data/masks/roi/mam_1084.png,/home/sposso22/work/new_data/masks/roi/mask_1084.png,1
/home/sposso22/work/new_data/masks/roi/mam_995.png,/home/sposso22/work/new_data/masks/roi/mask_995.png,1
/home/sposso22/work/new_data/masks/roi/mam_1738.png,/home/sposso22/work/new_data/masks/roi/mask_1738.png,1
/home/sposso22/work/new_data/masks/roi/mam_566.png,/home/sposso22/work/new_data/masks/roi/mask_566.png,0
/home/sposso22/work/new_data/masks/roi/mam_2676.png,/home/sposso22/work/new_data/masks/roi/mask_2676.png,1
/home/sposso22/work/new_data/masks/roi/mam_2147.png,/home/sposso22/work/new_data/masks/roi/mask_2147.png,0
/home/sposso22/work/new_data/masks/roi/mam_1032.png,/home/sposso22/work/new_data/masks/roi/mask_1032.png,0
/home/sposso22/work/new_data/masks/roi/mam_2851.png,/home/sposso22/work/new_data/masks/roi/mask_2851.png,1
/home/sposso22/work/new_data/masks/roi/mam_68.png,/home/sposso22/work/new_data/masks/roi/mask_68.png,1
/home/sposso22/work/new_data/masks/roi/mam_1967.png,/home/sposso22/work/new_data/masks/roi/mask_1967.png,0
/home/sposso22/work/new_data/masks/roi/mam_3265.png,/home/sposso22/work/new_data/masks/roi/mask_3265.png,0
/home/sposso22/work/new_data/masks/roi/mam_1494.png,/home/sposso22/work/new_data/masks/roi/mask_1494.png,0
/home/sposso22/work/new_data/masks/roi/mam_301.png,/home/sposso22/work/new_data/masks/roi/mask_301.png,1
/home/sposso22/work/new_data/masks/roi/mam_2186.png,/home/sposso22/work/new_data/masks/roi/mask_2186.png,0
/home/sposso22/work/new_data/masks/roi/mam_2878.png,/home/sposso22/work/new_data/masks/roi/mask_2878.png,1
/home/sposso22/work/new_data/masks/roi/mam_2363.png,/home/sposso22/work/new_data/masks/roi/mask_2363.png,0
/home/sposso22/work/new_data/masks/roi/mam_711.png,/home/sposso22/work/new_data/masks/roi/mask_711.png,0
/home/sposso22/work/new_data/masks/roi/mam_2004.png,/home/sposso22/work/new_data/masks/roi/mask_2004.png,0
/home/sposso22/work/new_data/masks/roi/mam_1980.png,/home/sposso22/work/new_data/masks/roi/mask_1980.png,0
/home/sposso22/work/new_data/masks/roi/mam_3375.png,/home/sposso22/work/new_data/masks/roi/mask_3375.png,0
/home/sposso22/work/new_data/masks/roi/mam_3278.png,/home/sposso22/work/new_data/masks/roi/mask_3278.png,1
/home/sposso22/work/new_data/masks/roi/mam_3111.png,/home/sposso22/work/new_data/masks/roi/mask_3111.png,1
/home/sposso22/work/new_data/masks/roi/mam_1816.png,/home/sposso22/work/new_data/masks/roi/mask_1816.png,0
/home/sposso22/work/new_data/masks/roi/mam_2605.png,/home/sposso22/work/new_data/masks/roi/mask_2605.png,1
/home/sposso22/work/new_data/masks/roi/mam_1990.png,/home/sposso22/work/new_data/masks/roi/mask_1990.png,0
/home/sposso22/work/new_data/masks/roi/mam_2254.png,/home/sposso22/work/new_data/masks/roi/mask_2254.png,0
/home/sposso22/work/new_data/masks/roi/mam_598.png,/home/sposso22/work/new_data/masks/roi/mask_598.png,0
/home/sposso22/work/new_data/masks/roi/mam_3182.png,/home/sposso22/work/new_data/masks/roi/mask_3182.png,1
/home/sposso22/work/new_data/masks/roi/mam_2539.png,/home/sposso22/work/new_data/masks/roi/mask_2539.png,0
/home/sposso22/work/new_data/masks/roi/mam_929.png,/home/sposso22/work/new_data/masks/roi/mask_929.png,0
/home/sposso22/work/new_data/masks/roi/mam_2060.png,/home/sposso22/work/new_data/masks/roi/mask_2060.png,1
/home/sposso22/work/new_data/masks/roi/mam_573.png,/home/sposso22/work/new_data/masks/roi/mask_573.png,0
/home/sposso22/work/new_data/masks/roi/mam_2710.png,/home/sposso22/work/new_data/masks/roi/mask_2710.png,0
/home/sposso22/work/new_data/masks/roi/mam_1158.png,/home/sposso22/work/new_data/masks/roi/mask_1158.png,1
/home/sposso22/work/new_data/masks/roi/mam_3398.png,/home/sposso22/work/new_data/masks/roi/mask_3398.png,1
/home/sposso22/work/new_data/masks/roi/mam_2557.png,/home/sposso22/work/new_data/masks/roi/mask_2557.png,0
/home/sposso22/work/new_data/masks/roi/mam_1207.png,/home/sposso22/work/new_data/masks/roi/mask_1207.png,1
/home/sposso22/work/new_data/masks/roi/mam_1618.png,/home/sposso22/work/new_data/masks/roi/mask_1618.png,0
/home/sposso22/work/new_data/masks/roi/mam_755.png,/home/sposso22/work/new_data/masks/roi/mask_755.png,0
/home/sposso22/work/new_data/masks/roi/mam_1994.png,/home/sposso22/work/new_data/masks/roi/mask_1994.png,1
/home/sposso22/work/new_data/masks/roi/mam_1286.png,/home/sposso22/work/new_data/masks/roi/mask_1286.png,1
/home/sposso22/work/new_data/masks/roi/mam_1854.png,/home/sposso22/work/new_data/masks/roi/mask_1854.png,1
/home/sposso22/work/new_data/masks/roi/mam_2366.png,/home/sposso22/work/new_data/masks/roi/mask_2366.png,0
/home/sposso22/work/new_data/masks/roi/mam_1215.png,/home/sposso22/work/new_data/masks/roi/mask_1215.png,0
/home/sposso22/work/new_data/masks/roi/mam_3535.png,/home/sposso22/work/new_data/masks/roi/mask_3535.png,1
/home/sposso22/work/new_data/masks/roi/mam_2216.png,/home/sposso22/work/new_data/masks/roi/mask_2216.png,0
/home/sposso22/work/new_data/masks/roi/mam_2810.png,/home/sposso22/work/new_data/masks/roi/mask_2810.png,0
/home/sposso22/work/new_data/masks/roi/mam_2258.png,/home/sposso22/work/new_data/masks/roi/mask_2258.png,0
/home/sposso22/work/new_data/masks/roi/mam_1160.png,/home/sposso22/work/new_data/masks/roi/mask_1160.png,0
/home/sposso22/work/new_data/masks/roi/mam_1184.png,/home/sposso22/work/new_data/masks/roi/mask_1184.png,0
/home/sposso22/work/new_data/masks/roi/mam_1734.png,/home/sposso22/work/new_data/masks/roi/mask_1734.png,0
/home/sposso22/work/new_data/masks/roi/mam_434.png,/home/sposso22/work/new_data/masks/roi/mask_434.png,0
/home/sposso22/work/new_data/masks/roi/mam_1532.png,/home/sposso22/work/new_data/masks/roi/mask_1532.png,0
/home/sposso22/work/new_data/masks/roi/mam_3246.png,/home/sposso22/work/new_data/masks/roi/mask_3246.png,1
/home/sposso22/work/new_data/masks/roi/mam_1780.png,/home/sposso22/work/new_data/masks/roi/mask_1780.png,1
/home/sposso22/work/new_data/masks/roi/mam_2519.png,/home/sposso22/work/new_data/masks/roi/mask_2519.png,1
/home/sposso22/work/new_data/masks/roi/mam_1719.png,/home/sposso22/work/new_data/masks/roi/mask_1719.png,1
/home/sposso22/work/new_data/masks/roi/mam_3445.png,/home/sposso22/work/new_data/masks/roi/mask_3445.png,0
/home/sposso22/work/new_data/masks/roi/mam_1544.png,/home/sposso22/work/new_data/masks/roi/mask_1544.png,0
/home/sposso22/work/new_data/masks/roi/mam_1845.png,/home/sposso22/work/new_data/masks/roi/mask_1845.png,1
/home/sposso22/work/new_data/masks/roi/mam_2988.png,/home/sposso22/work/new_data/masks/roi/mask_2988.png,0
/home/sposso22/work/new_data/masks/roi/mam_819.png,/home/sposso22/work/new_data/masks/roi/mask_819.png,0
/home/sposso22/work/new_data/masks/roi/mam_2437.png,/home/sposso22/work/new_data/masks/roi/mask_2437.png,0
/home/sposso22/work/new_data/masks/roi/mam_3124.png,/home/sposso22/work/new_data/masks/roi/mask_3124.png,1
/home/sposso22/work/new_data/masks/roi/mam_2958.png,/home/sposso22/work/new_data/masks/roi/mask_2958.png,1
/home/sposso22/work/new_data/masks/roi/mam_2853.png,/home/sposso22/work/new_data/masks/roi/mask_2853.png,0
/home/sposso22/work/new_data/masks/roi/mam_1137.png,/home/sposso22/work/new_data/masks/roi/mask_1137.png,0
/home/sposso22/work/new_data/masks/roi/mam_940.png,/home/sposso22/work/new_data/masks/roi/mask_940.png,1
/home/sposso22/work/new_data/masks/roi/mam_2171.png,/home/sposso22/work/new_data/masks/roi/mask_2171.png,1
/home/sposso22/work/new_data/masks/roi/mam_1104.png,/home/sposso22/work/new_data/masks/roi/mask_1104.png,1
/home/sposso22/work/new_data/masks/roi/mam_2872.png,/home/sposso22/work/new_data/masks/roi/mask_2872.png,0
/home/sposso22/work/new_data/masks/roi/mam_939.png,/home/sposso22/work/new_data/masks/roi/mask_939.png,1
/home/sposso22/work/new_data/masks/roi/mam_182.png,/home/sposso22/work/new_data/masks/roi/mask_182.png,1
/home/sposso22/work/new_data/masks/roi/mam_2637.png,/home/sposso22/work/new_data/masks/roi/mask_2637.png,0
/home/sposso22/work/new_data/masks/roi/mam_1535.png,/home/sposso22/work/new_data/masks/roi/mask_1535.png,0
/home/sposso22/work/new_data/masks/roi/mam_2841.png,/home/sposso22/work/new_data/masks/roi/mask_2841.png,0
/home/sposso22/work/new_data/masks/roi/mam_3523.png,/home/sposso22/work/new_data/masks/roi/mask_3523.png,0
/home/sposso22/work/new_data/masks/roi/mam_3377.png,/home/sposso22/work/new_data/masks/roi/mask_3377.png,1
/home/sposso22/work/new_data/masks/roi/mam_2626.png,/home/sposso22/work/new_data/masks/roi/mask_2626.png,0
/home/sposso22/work/new_data/masks/roi/mam_1626.png,/home/sposso22/work/new_data/masks/roi/mask_1626.png,1
/home/sposso22/work/new_data/masks/roi/mam_1992.png,/home/sposso22/work/new_data/masks/roi/mask_1992.png,0
/home/sposso22/work/new_data/masks/roi/mam_2772.png,/home/sposso22/work/new_data/masks/roi/mask_2772.png,0
/home/sposso22/work/new_data/masks/roi/mam_3395.png,/home/sposso22/work/new_data/masks/roi/mask_3395.png,0
/home/sposso22/work/new_data/masks/roi/mam_1008.png,/home/sposso22/work/new_data/masks/roi/mask_1008.png,0
/home/sposso22/work/new_data/masks/roi/mam_3126.png,/home/sposso22/work/new_data/masks/roi/mask_3126.png,0
/home/sposso22/work/new_data/masks/roi/mam_2040.png,/home/sposso22/work/new_data/masks/roi/mask_2040.png,1
/home/sposso22/work/new_data/masks/roi/mam_2921.png,/home/sposso22/work/new_data/masks/roi/mask_2921.png,0
/home/sposso22/work/new_data/masks/roi/mam_1382.png,/home/sposso22/work/new_data/masks/roi/mask_1382.png,1
/home/sposso22/work/new_data/masks/roi/mam_1201.png,/home/sposso22/work/new_data/masks/roi/mask_1201.png,0
/home/sposso22/work/new_data/masks/roi/mam_1783.png,/home/sposso22/work/new_data/masks/roi/mask_1783.png,0
/home/sposso22/work/new_data/masks/roi/mam_1018.png,/home/sposso22/work/new_data/masks/roi/mask_1018.png,0
/home/sposso22/work/new_data/masks/roi/mam_2714.png,/home/sposso22/work/new_data/masks/roi/mask_2714.png,0
/home/sposso22/work/new_data/masks/roi/mam_1133.png,/home/sposso22/work/new_data/masks/roi/mask_1133.png,0
/home/sposso22/work/new_data/masks/roi/mam_2022.png,/home/sposso22/work/new_data/masks/roi/mask_2022.png,1
/home/sposso22/work/new_data/masks/roi/mam_818.png,/home/sposso22/work/new_data/masks/roi/mask_818.png,0
/home/sposso22/work/new_data/masks/roi/mam_3026.png,/home/sposso22/work/new_data/masks/roi/mask_3026.png,0
/home/sposso22/work/new_data/masks/roi/mam_3035.png,/home/sposso22/work/new_data/masks/roi/mask_3035.png,1
/home/sposso22/work/new_data/masks/roi/mam_2567.png,/home/sposso22/work/new_data/masks/roi/mask_2567.png,1
/home/sposso22/work/new_data/masks/roi/mam_3484.png,/home/sposso22/work/new_data/masks/roi/mask_3484.png,1
/home/sposso22/work/new_data/masks/roi/mam_2661.png,/home/sposso22/work/new_data/masks/roi/mask_2661.png,1
/home/sposso22/work/new_data/masks/roi/mam_3466.png,/home/sposso22/work/new_data/masks/roi/mask_3466.png,0
/home/sposso22/work/new_data/masks/roi/mam_2644.png,/home/sposso22/work/new_data/masks/roi/mask_2644.png,0
/home/sposso22/work/new_data/masks/roi/mam_1773.png,/home/sposso22/work/new_data/masks/roi/mask_1773.png,0
/home/sposso22/work/new_data/masks/roi/mam_3170.png,/home/sposso22/work/new_data/masks/roi/mask_3170.png,0
/home/sposso22/work/new_data/masks/roi/mam_2861.png,/home/sposso22/work/new_data/masks/roi/mask_2861.png,1
/home/sposso22/work/new_data/masks/roi/mam_1303.png,/home/sposso22/work/new_data/masks/roi/mask_1303.png,0
/home/sposso22/work/new_data/masks/roi/mam_1894.png,/home/sposso22/work/new_data/masks/roi/mask_1894.png,1
/home/sposso22/work/new_data/masks/roi/mam_3140.png,/home/sposso22/work/new_data/masks/roi/mask_3140.png,1
/home/sposso22/work/new_data/masks/roi/mam_921.png,/home/sposso22/work/new_data/masks/roi/mask_921.png,0
/home/sposso22/work/new_data/masks/roi/mam_2717.png,/home/sposso22/work/new_data/masks/roi/mask_2717.png,0
/home/sposso22/work/new_data/masks/roi/mam_760.png,/home/sposso22/work/new_data/masks/roi/mask_760.png,0
/home/sposso22/work/new_data/masks/roi/mam_2522.png,/home/sposso22/work/new_data/masks/roi/mask_2522.png,0
/home/sposso22/work/new_data/masks/roi/mam_3051.png,/home/sposso22/work/new_data/masks/roi/mask_3051.png,0
/home/sposso22/work/new_data/masks/roi/mam_2174.png,/home/sposso22/work/new_data/masks/roi/mask_2174.png,1
/home/sposso22/work/new_data/masks/roi/mam_2212.png,/home/sposso22/work/new_data/masks/roi/mask_2212.png,1
/home/sposso22/work/new_data/masks/roi/mam_1438.png,/home/sposso22/work/new_data/masks/roi/mask_1438.png,0
/home/sposso22/work/new_data/masks/roi/mam_3532.png,/home/sposso22/work/new_data/masks/roi/mask_3532.png,1
/home/sposso22/work/new_data/masks/roi/mam_56.png,/home/sposso22/work/new_data/masks/roi/mask_56.png,0
/home/sposso22/work/new_data/masks/roi/mam_274.png,/home/sposso22/work/new_data/masks/roi/mask_274.png,1
/home/sposso22/work/new_data/masks/roi/mam_213.png,/home/sposso22/work/new_data/masks/roi/mask_213.png,0
/home/sposso22/work/new_data/masks/roi/mam_2671.png,/home/sposso22/work/new_data/masks/roi/mask_2671.png,0
/home/sposso22/work/new_data/masks/roi/mam_1823.png,/home/sposso22/work/new_data/masks/roi/mask_1823.png,1
/home/sposso22/work/new_data/masks/roi/mam_2.png,/home/sposso22/work/new_data/masks/roi/mask_2.png,1
/home/sposso22/work/new_data/masks/roi/mam_1424.png,/home/sposso22/work/new_data/masks/roi/mask_1424.png,0
/home/sposso22/work/new_data/masks/roi/mam_1767.png,/home/sposso22/work/new_data/masks/roi/mask_1767.png,0
/home/sposso22/work/new_data/masks/roi/mam_3071.png,/home/sposso22/work/new_data/masks/roi/mask_3071.png,0
/home/sposso22/work/new_data/masks/roi/mam_3200.png,/home/sposso22/work/new_data/masks/roi/mask_3200.png,0
/home/sposso22/work/new_data/masks/roi/mam_2525.png,/home/sposso22/work/new_data/masks/roi/mask_2525.png,0
/home/sposso22/work/new_data/masks/roi/mam_1061.png,/home/sposso22/work/new_data/masks/roi/mask_1061.png,1
/home/sposso22/work/new_data/masks/roi/mam_2283.png,/home/sposso22/work/new_data/masks/roi/mask_2283.png,0
/home/sposso22/work/new_data/masks/roi/mam_2631.png,/home/sposso22/work/new_data/masks/roi/mask_2631.png,0
/home/sposso22/work/new_data/masks/roi/mam_805.png,/home/sposso22/work/new_data/masks/roi/mask_805.png,0
/home/sposso22/work/new_data/masks/roi/mam_387.png,/home/sposso22/work/new_data/masks/roi/mask_387.png,0
/home/sposso22/work/new_data/masks/roi/mam_3475.png,/home/sposso22/work/new_data/masks/roi/mask_3475.png,0
/home/sposso22/work/new_data/masks/roi/mam_2913.png,/home/sposso22/work/new_data/masks/roi/mask_2913.png,0
/home/sposso22/work/new_data/masks/roi/mam_1683.png,/home/sposso22/work/new_data/masks/roi/mask_1683.png,0
/home/sposso22/work/new_data/masks/roi/mam_846.png,/home/sposso22/work/new_data/masks/roi/mask_846.png,0
/home/sposso22/work/new_data/masks/roi/mam_1321.png,/home/sposso22/work/new_data/masks/roi/mask_1321.png,0
/home/sposso22/work/new_data/masks/roi/mam_2124.png,/home/sposso22/work/new_data/masks/roi/mask_2124.png,0
/home/sposso22/work/new_data/masks/roi/mam_2564.png,/home/sposso22/work/new_data/masks/roi/mask_2564.png,1
/home/sposso22/work/new_data/masks/roi/mam_1843.png,/home/sposso22/work/new_data/masks/roi/mask_1843.png,0
/home/sposso22/work/new_data/masks/roi/mam_409.png,/home/sposso22/work/new_data/masks/roi/mask_409.png,1
/home/sposso22/work/new_data/masks/roi/mam_2629.png,/home/sposso22/work/new_data/masks/roi/mask_2629.png,0
/home/sposso22/work/new_data/masks/roi/mam_1111.png,/home/sposso22/work/new_data/masks/roi/mask_1111.png,1
/home/sposso22/work/new_data/masks/roi/mam_2448.png,/home/sposso22/work/new_data/masks/roi/mask_2448.png,0
/home/sposso22/work/new_data/masks/roi/mam_332.png,/home/sposso22/work/new_data/masks/roi/mask_332.png,0
/home/sposso22/work/new_data/masks/roi/mam_2078.png,/home/sposso22/work/new_data/masks/roi/mask_2078.png,0
/home/sposso22/work/new_data/masks/roi/mam_3469.png,/home/sposso22/work/new_data/masks/roi/mask_3469.png,0
/home/sposso22/work/new_data/masks/roi/mam_1341.png,/home/sposso22/work/new_data/masks/roi/mask_1341.png,1
/home/sposso22/work/new_data/masks/roi/mam_2865.png,/home/sposso22/work/new_data/masks/roi/mask_2865.png,0
/home/sposso22/work/new_data/masks/roi/mam_3417.png,/home/sposso22/work/new_data/masks/roi/mask_3417.png,0
/home/sposso22/work/new_data/masks/roi/mam_2285.png,/home/sposso22/work/new_data/masks/roi/mask_2285.png,1
/home/sposso22/work/new_data/masks/roi/mam_2762.png,/home/sposso22/work/new_data/masks/roi/mask_2762.png,0
/home/sposso22/work/new_data/masks/roi/mam_2180.png,/home/sposso22/work/new_data/masks/roi/mask_2180.png,1
/home/sposso22/work/new_data/masks/roi/mam_1973.png,/home/sposso22/work/new_data/masks/roi/mask_1973.png,1
/home/sposso22/work/new_data/masks/roi/mam_2912.png,/home/sposso22/work/new_data/masks/roi/mask_2912.png,1
/home/sposso22/work/new_data/masks/roi/mam_1492.png,/home/sposso22/work/new_data/masks/roi/mask_1492.png,1
/home/sposso22/work/new_data/masks/roi/mam_484.png,/home/sposso22/work/new_data/masks/roi/mask_484.png,0
/home/sposso22/work/new_data/masks/roi/mam_1290.png,/home/sposso22/work/new_data/masks/roi/mask_1290.png,0
/home/sposso22/work/new_data/masks/roi/mam_327.png,/home/sposso22/work/new_data/masks/roi/mask_327.png,0
/home/sposso22/work/new_data/masks/roi/mam_1083.png,/home/sposso22/work/new_data/masks/roi/mask_1083.png,0
/home/sposso22/work/new_data/masks/roi/mam_2658.png,/home/sposso22/work/new_data/masks/roi/mask_2658.png,1
/home/sposso22/work/new_data/masks/roi/mam_384.png,/home/sposso22/work/new_data/masks/roi/mask_384.png,1
/home/sposso22/work/new_data/masks/roi/mam_3439.png,/home/sposso22/work/new_data/masks/roi/mask_3439.png,0
/home/sposso22/work/new_data/masks/roi/mam_3009.png,/home/sposso22/work/new_data/masks/roi/mask_3009.png,0
/home/sposso22/work/new_data/masks/roi/mam_2268.png,/home/sposso22/work/new_data/masks/roi/mask_2268.png,0
/home/sposso22/work/new_data/masks/roi/mam_3139.png,/home/sposso22/work/new_data/masks/roi/mask_3139.png,1
/home/sposso22/work/new_data/masks/roi/mam_3425.png,/home/sposso22/work/new_data/masks/roi/mask_3425.png,0
/home/sposso22/work/new_data/masks/roi/mam_2552.png,/home/sposso22/work/new_data/masks/roi/mask_2552.png,0
/home/sposso22/work/new_data/masks/roi/mam_3242.png,/home/sposso22/work/new_data/masks/roi/mask_3242.png,0
/home/sposso22/work/new_data/masks/roi/mam_2991.png,/home/sposso22/work/new_data/masks/roi/mask_2991.png,1
/home/sposso22/work/new_data/masks/roi/mam_1145.png,/home/sposso22/work/new_data/masks/roi/mask_1145.png,1
/home/sposso22/work/new_data/masks/roi/mam_2623.png,/home/sposso22/work/new_data/masks/roi/mask_2623.png,1
/home/sposso22/work/new_data/masks/roi/mam_2666.png,/home/sposso22/work/new_data/masks/roi/mask_2666.png,1
/home/sposso22/work/new_data/masks/roi/mam_2355.png,/home/sposso22/work/new_data/masks/roi/mask_2355.png,0
/home/sposso22/work/new_data/masks/roi/mam_350.png,/home/sposso22/work/new_data/masks/roi/mask_350.png,0
/home/sposso22/work/new_data/masks/roi/mam_1381.png,/home/sposso22/work/new_data/masks/roi/mask_1381.png,0
/home/sposso22/work/new_data/masks/roi/mam_1325.png,/home/sposso22/work/new_data/masks/roi/mask_1325.png,1
/home/sposso22/work/new_data/masks/roi/mam_2337.png,/home/sposso22/work/new_data/masks/roi/mask_2337.png,1
/home/sposso22/work/new_data/masks/roi/mam_1060.png,/home/sposso22/work/new_data/masks/roi/mask_1060.png,0
/home/sposso22/work/new_data/masks/roi/mam_3345.png,/home/sposso22/work/new_data/masks/roi/mask_3345.png,1
/home/sposso22/work/new_data/masks/roi/mam_2148.png,/home/sposso22/work/new_data/masks/roi/mask_2148.png,0
/home/sposso22/work/new_data/masks/roi/mam_2426.png,/home/sposso22/work/new_data/masks/roi/mask_2426.png,0
/home/sposso22/work/new_data/masks/roi/mam_3449.png,/home/sposso22/work/new_data/masks/roi/mask_3449.png,1
/home/sposso22/work/new_data/masks/roi/mam_2753.png,/home/sposso22/work/new_data/masks/roi/mask_2753.png,0
/home/sposso22/work/new_data/masks/roi/mam_1378.png,/home/sposso22/work/new_data/masks/roi/mask_1378.png,1
/home/sposso22/work/new_data/masks/roi/mam_2541.png,/home/sposso22/work/new_data/masks/roi/mask_2541.png,1
/home/sposso22/work/new_data/masks/roi/mam_925.png,/home/sposso22/work/new_data/masks/roi/mask_925.png,0
/home/sposso22/work/new_data/masks/roi/mam_2678.png,/home/sposso22/work/new_data/masks/roi/mask_2678.png,0
/home/sposso22/work/new_data/masks/roi/mam_1526.png,/home/sposso22/work/new_data/masks/roi/mask_1526.png,1
/home/sposso22/work/new_data/masks/roi/mam_909.png,/home/sposso22/work/new_data/masks/roi/mask_909.png,0
/home/sposso22/work/new_data/masks/roi/mam_1250.png,/home/sposso22/work/new_data/masks/roi/mask_1250.png,0
/home/sposso22/work/new_data/masks/roi/mam_3365.png,/home/sposso22/work/new_data/masks/roi/mask_3365.png,0
/home/sposso22/work/new_data/masks/roi/mam_1987.png,/home/sposso22/work/new_data/masks/roi/mask_1987.png,1
/home/sposso22/work/new_data/masks/roi/mam_1786.png,/home/sposso22/work/new_data/masks/roi/mask_1786.png,0
/home/sposso22/work/new_data/masks/roi/mam_3143.png,/home/sposso22/work/new_data/masks/roi/mask_3143.png,0
/home/sposso22/work/new_data/masks/roi/mam_2385.png,/home/sposso22/work/new_data/masks/roi/mask_2385.png,0
/home/sposso22/work/new_data/masks/roi/mam_2545.png,/home/sposso22/work/new_data/masks/roi/mask_2545.png,0
/home/sposso22/work/new_data/masks/roi/mam_3014.png,/home/sposso22/work/new_data/masks/roi/mask_3014.png,1
/home/sposso22/work/new_data/masks/roi/mam_1755.png,/home/sposso22/work/new_data/masks/roi/mask_1755.png,1
/home/sposso22/work/new_data/masks/roi/mam_1891.png,/home/sposso22/work/new_data/masks/roi/mask_1891.png,0
/home/sposso22/work/new_data/masks/roi/mam_3287.png,/home/sposso22/work/new_data/masks/roi/mask_3287.png,0
/home/sposso22/work/new_data/masks/roi/mam_2779.png,/home/sposso22/work/new_data/masks/roi/mask_2779.png,1
/home/sposso22/work/new_data/masks/roi/mam_1844.png,/home/sposso22/work/new_data/masks/roi/mask_1844.png,0
/home/sposso22/work/new_data/masks/roi/mam_979.png,/home/sposso22/work/new_data/masks/roi/mask_979.png,0
/home/sposso22/work/new_data/masks/roi/mam_1750.png,/home/sposso22/work/new_data/masks/roi/mask_1750.png,1
/home/sposso22/work/new_data/masks/roi/mam_2214.png,/home/sposso22/work/new_data/masks/roi/mask_2214.png,0
/home/sposso22/work/new_data/masks/roi/mam_2600.png,/home/sposso22/work/new_data/masks/roi/mask_2600.png,1
/home/sposso22/work/new_data/masks/roi/mam_142.png,/home/sposso22/work/new_data/masks/roi/mask_142.png,0
/home/sposso22/work/new_data/masks/roi/mam_2971.png,/home/sposso22/work/new_data/masks/roi/mask_2971.png,1
/home/sposso22/work/new_data/masks/roi/mam_1517.png,/home/sposso22/work/new_data/masks/roi/mask_1517.png,1
/home/sposso22/work/new_data/masks/roi/mam_2087.png,/home/sposso22/work/new_data/masks/roi/mask_2087.png,0
/home/sposso22/work/new_data/masks/roi/mam_2558.png,/home/sposso22/work/new_data/masks/roi/mask_2558.png,0
/home/sposso22/work/new_data/masks/roi/mam_1605.png,/home/sposso22/work/new_data/masks/roi/mask_1605.png,1
/home/sposso22/work/new_data/masks/roi/mam_2594.png,/home/sposso22/work/new_data/masks/roi/mask_2594.png,1
/home/sposso22/work/new_data/masks/roi/mam_1616.png,/home/sposso22/work/new_data/masks/roi/mask_1616.png,0
/home/sposso22/work/new_data/masks/roi/mam_3102.png,/home/sposso22/work/new_data/masks/roi/mask_3102.png,0
/home/sposso22/work/new_data/masks/roi/mam_454.png,/home/sposso22/work/new_data/masks/roi/mask_454.png,0
/home/sposso22/work/new_data/masks/roi/mam_169.png,/home/sposso22/work/new_data/masks/roi/mask_169.png,0
/home/sposso22/work/new_data/masks/roi/mam_1383.png,/home/sposso22/work/new_data/masks/roi/mask_1383.png,1
/home/sposso22/work/new_data/masks/roi/mam_1033.png,/home/sposso22/work/new_data/masks/roi/mask_1033.png,1
/home/sposso22/work/new_data/masks/roi/mam_637.png,/home/sposso22/work/new_data/masks/roi/mask_637.png,1
/home/sposso22/work/new_data/masks/roi/mam_1318.png,/home/sposso22/work/new_data/masks/roi/mask_1318.png,0
/home/sposso22/work/new_data/masks/roi/mam_3492.png,/home/sposso22/work/new_data/masks/roi/mask_3492.png,0
/home/sposso22/work/new_data/masks/roi/mam_1431.png,/home/sposso22/work/new_data/masks/roi/mask_1431.png,0
/home/sposso22/work/new_data/masks/roi/mam_304.png,/home/sposso22/work/new_data/masks/roi/mask_304.png,0
/home/sposso22/work/new_data/masks/roi/mam_3137.png,/home/sposso22/work/new_data/masks/roi/mask_3137.png,1
/home/sposso22/work/new_data/masks/roi/mam_18.png,/home/sposso22/work/new_data/masks/roi/mask_18.png,0
